bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,years_since_last_update,city_Auburn,city_Beaux Arts Village,city_Bellevue,city_Black Diamond,city_Bothell,city_Burien,city_Carnation,city_Clyde Hill,city_Covington,city_Des Moines,city_Duvall,city_Enumclaw,city_Fall City,city_Federal Way,city_Inglewood-Finn Hill,city_Issaquah,city_Kenmore,city_Kent,city_Kirkland,city_Lake Forest Park,city_Maple Valley,city_Medina,city_Mercer Island,city_Milton,city_Newcastle,city_Normandy Park,city_North Bend,city_Pacific,city_Preston,city_Ravensdale,city_Redmond,city_Renton,city_Sammamish,city_SeaTac,city_Seattle,city_Shoreline,city_Skykomish,city_Snoqualmie,city_Snoqualmie Pass,city_Tukwila,city_Vashon,city_Woodinville,city_Yarrow Point
3,2.5,7.771067086065406,9.321255432547336,2.0,0,0,3,7.771067086065406,0.0,13.366106101433266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.0,7.307202314764738,9.03264808356589,1.5,0,0,3,7.307202314764738,0.0,12.441211959128152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.186144304522325,8.657129031713755,1.5,0,0,5,7.186144304522325,0.0,13.397086342170123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.438971592395862,8.111928063310739,1.5,0,0,3,7.00397413672268,6.398594934535208,13.258623543537608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.75,7.215975002651466,8.999742789830492,1.0,0,0,3,6.7580945044277305,6.2166061010848646,12.604936010003776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,3.0,8.364275084991524,9.92554254331696,2.0,0,0,4,8.364275084991524,0.0,14.800586779823323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.25,7.1631723908466425,7.19668657083435,3.0,0,0,3,7.1631723908466425,0.0,13.11834330774144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.719129840906732,10.178768042270166,1.0,0,0,3,7.719129840906732,0.0,12.685472615571255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.901377353792616,8.782015969721936,2.0,0,0,3,7.901377353792616,0.0,12.958655506101156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.783640596221253,8.94819608331224,2.0,0,0,3,7.783640596221253,0.0,13.012544047101445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,2.75,7.692113339595466,9.611663580917012,2.0,0,0,3,7.692113339595466,0.0,12.808496112351952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,6.906754778648554,6.807934943699926,2.0,0,0,3,6.683360945766275,5.303304908059076,12.682288190812566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.25,7.403061091090091,9.573245865665552,1.0,0,0,4,7.039660349862076,6.2166061010848646,12.793964860417251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.11701408773731,10.471609913908228,2.0,0,0,4,8.11701408773731,0.0,13.484943252868446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,3.25,8.387312270561717,9.328212292571072,2.0,0,0,3,8.387312270561717,0.0,14.226290848762282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.696667081526462,8.902591637374087,1.0,0,0,5,7.359467638255621,6.447305862541213,12.802193925277903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,4.25,8.519390774959724,9.873698223725375,2.0,0,1,3,8.294299608857235,6.918695219020472,14.669901630507027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.25,7.804251383528112,10.64972516167018,1.0,0,0,4,7.804251383528112,0.0,13.012550743537489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,8.403128235128264,10.166928160614876,2.0,0,0,3,8.403128235128264,0.0,14.252480147068397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.208600337960199,7.079184394609668,2.0,0,0,3,7.02197642307216,5.442417710521793,13.053000437450487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,7.944846711001996,9.037057839832896,2.0,0,0,3,7.944846711001996,0.0,13.3422809307782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,2.25,7.7057128238944275,8.847072312567807,2.0,0,0,4,7.7057128238944275,0.0,12.759963505866532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,6.966967138613983,8.556606193773073,1.0,0,0,5,6.966967138613983,0.0,12.060937040858938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.378383712996714,8.819665349340653,1.0,0,0,3,6.7226297948554485,6.647688373563329,12.697684868372026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.75,8.071218539969863,8.809862805379057,2.0,0,0,3,8.071218539969863,0.0,13.473017432112124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.5,7.736743682453495,8.153637486385282,2.0,0,0,3,7.736743682453495,0.0,13.38625724066966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4.5,8.734077192559303,9.088963385809585,2.5,0,2,5,8.46821300919452,7.280008252884188,14.978064627255746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,2.0,7.72356247227797,9.170039075202656,1.0,0,0,3,7.72356247227797,0.0,13.215839148436498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.67368812926773,8.920656296853728,2.0,0,0,3,7.67368812926773,0.0,12.811074169685114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.25,7.368339686311381,7.937731775260109,2.0,0,0,3,7.368339686311381,0.0,12.487820897640292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.985641817639208,8.294299608857235,1.0,0,0,3,6.985641817639208,0.0,12.745500303301306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.490529402060711,9.39274525863144,1.0,0,0,3,6.947937068614969,6.621405651764134,12.392506568277584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.62608275807238,9.699778913860523,1.0,0,0,2,7.62608275807238,0.0,13.339131448465984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.5,7.02197642307216,8.59932602095476,1.0,0,0,3,7.02197642307216,0.0,14.60300700225108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,8.029758520440822,9.036106025364846,2.0,0,0,4,8.029758520440822,0.0,13.301397871054034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.803505257608338,10.268165387743457,1.0,0,0,1,6.803505257608338,0.0,12.359106988199192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1.75,7.490529402060711,8.942591637231851,1.0,0,3,3,7.490529402060711,0.0,12.604758157355905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.75,7.473637108496206,8.38958706681109,1.0,0,0,4,6.78105762593618,6.78105762593618,13.366204841401638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,6.803505257608338,8.922791623969637,1.0,0,0,4,6.803505257608338,0.0,12.618278318236824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0,6.918695219020472,9.010058489805235,1.0,0,0,4,6.918695219020472,0.0,12.757117522204185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,2.25,7.576097340623111,8.691314551644853,1.0,0,0,3,7.193685818395112,6.431331081933479,13.702329541753652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.0,7.273092595999522,8.394347361417392,1.0,0,0,3,7.273092595999522,0.0,12.92827850328998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,2.0,7.621195162809845,9.288504392945535,1.0,0,0,4,7.621195162809845,0.0,12.605043377421891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.327123292259293,8.761080103868347,1.0,0,0,3,6.673297967767654,6.594413459749778,12.985413577248162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.0,6.580639137284949,8.537191877922927,1.0,0,0,3,6.580639137284949,0.0,12.715951821555768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.890208213109961,9.257414779362112,2.0,0,0,3,7.890208213109961,0.0,13.374402209907794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.25,7.396948602621014,7.425357887027151,3.0,0,0,3,7.396948602621014,0.0,12.855774602243727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,7.664346632098617,8.997023381479709,1.0,0,0,4,7.2305631534092925,6.621405651764134,12.641497769881164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1.5,7.565793282428515,9.036106025364846,1.0,0,0,3,6.93828448401696,6.803505257608338,12.061220268850692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.696667081526462,8.999742789830492,1.5,0,0,5,7.244941546337007,6.68586094706836,12.621682785008078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,3.0,7.501634457883413,8.006700845440367,2.0,0,0,3,7.501634457883413,0.0,12.793845421446951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,6.888572459565364,9.272469743441732,1.0,0,0,5,6.888572459565364,0.0,12.58800638321189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4.0,8.121777419161074,8.962007209588313,2.5,0,2,3,7.995306620290822,5.993961427306569,14.076336717077034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,4.5,8.328692583545568,9.112396727646056,1.0,0,0,3,7.635786861395585,7.635786861395585,13.241075758862872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.131698510466912,8.706490361946617,1.5,0,0,5,7.131698510466912,0.0,13.17696329886992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.0,7.81237820598861,8.533263371593732,1.5,0,0,3,7.58629630715272,6.2166061010848646,12.727876784258132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,7.741099090035366,8.612685172875459,1.5,0,0,4,7.601402334583733,5.707110264748875,13.35835207544722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,7.266128779556451,9.898575508175108,1.5,0,0,4,7.266128779556451,0.0,12.638095292838225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.25,7.630946580890459,9.063347348235522,1.0,0,0,3,6.93828448401696,6.93828448401696,12.441136862540072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.25,7.601402334583733,9.105090961257083,1.0,0,0,4,7.601402334583733,0.0,12.666625506620516,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.0,7.7279755421055585,8.551787836180736,2.0,0,0,3,7.664346632098617,4.948759890378168,13.36609199492758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1.5,7.415175109613295,9.082279701908664,1.0,0,0,4,7.415175109613295,0.0,13.473787560192772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.75,7.333676395657684,9.076923258535832,1.5,0,0,4,7.333676395657684,0.0,12.498492228237785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1.75,7.372118028337787,8.544224530467268,1.5,0,3,3,7.186144304522325,5.602118820879701,13.650624122251678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.0,7.252053951852814,8.9939241414114,1.0,0,0,4,7.252053951852814,0.0,12.190943779177775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.5,7.2305631534092925,9.317489287493226,1.0,0,0,3,7.2305631534092925,0.0,12.245000046440856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.576097340623111,9.20099685697303,2.0,0,0,3,7.576097340623111,0.0,13.176853456626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1.0,7.0825485693553,9.157677719392876,1.0,0,0,4,7.0825485693553,0.0,12.829381954834258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.5,8.296795865770052,9.04911472347696,2.0,0,1,5,7.955425088912672,7.057036981697891,14.146991788782731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.427144133408616,8.137688184977605,1.0,0,0,3,6.8679744089702925,6.580639137284949,13.1692641387282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.25,8.098946748943339,9.41979059615839,1.5,0,0,4,8.098946748943339,0.0,13.759504068639748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,7.039660349862076,7.456454555176209,1.5,0,0,3,6.918695219020472,4.875197323201151,12.35876798114331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1.75,7.359467638255621,9.730205020392845,2.0,0,0,3,7.359467638255621,0.0,12.815889846253045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.5,8.14351740579748,8.699681400989514,2.0,0,0,4,8.14351740579748,0.0,13.023645196957215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.75,7.8636512654486515,8.592486175451668,1.0,0,0,4,7.170888478512505,7.170888478512505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,3.25,8.205491613120236,8.665785595466064,2.5,0,0,3,8.119993827725105,5.707110264748875,14.223642772845666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,3.25,7.9865049385539955,8.600246746551523,3.0,0,3,4,7.80016307039296,6.2166061010848646,14.352296868024004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1.75,7.659642954564682,8.912069097970134,1.0,0,0,4,6.966967138613983,6.966967138613983,13.019322391777806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.653645314551737,10.713261545027793,2.0,0,4,3,8.361941906144946,7.280008252884188,14.01927555205188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2.5,8.137688184977605,9.036701015565065,2.0,0,0,3,8.137688184977605,0.0,13.63877457278093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2.5,7.555381944240273,7.645875825184813,2.0,0,0,3,7.555381944240273,0.0,13.10786274963477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.75,7.901377353792616,9.056373008678756,1.0,0,0,3,7.901377353792616,0.0,13.602309911733087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1.75,7.359467638255621,9.637632201310456,1.0,0,0,3,6.985641817639208,6.19644412779452,12.570672355398376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.0,8.200013648175434,9.016755622903515,2.0,0,3,3,7.840312983320164,7.00397413672268,14.281141516002476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,8.058643712215618,9.487593248937424,2.0,0,0,5,8.058643712215618,0.0,13.76225323086338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2.5,7.7752758464868625,9.17107965802288,2.0,0,0,4,7.7752758464868625,0.0,13.567062019096412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.25,8.083637203141548,8.787525625532906,1.5,0,4,4,7.824445930877619,6.608000625296087,14.024631449739225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,3.5,8.188966863648876,8.83579236650274,2.0,0,0,3,7.916078096302786,6.7580945044277305,13.334240500188637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,2.5,7.791935956938058,9.054972284742483,1.0,0,2,3,7.390798521735676,6.68586094706836,12.765754145592222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.75,8.0774471493312,8.38776764397578,1.5,0,0,4,7.749753406274437,6.803505257608338,13.685481596090732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.5,8.0959035329611,12.250515277624542,2.0,0,0,3,8.0959035329611,0.0,13.735392097421562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,6.710523109452428,6.525029657843462,3.0,0,0,3,6.710523109452428,0.0,12.73063843933102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1.0,6.660575149839686,8.807771066980044,1.0,0,0,4,6.660575149839686,0.0,11.356891345917656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.5,7.415175109613295,7.343426229147367,2.0,0,2,3,7.244941546337007,5.564520407322694,13.455972949078728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2.5,8.016647877057803,9.110961927995904,2.0,0,0,3,8.016647877057803,0.0,13.138024105533171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,2.0,7.664346632098617,8.338305731356565,1.5,0,0,5,7.147559271189454,6.7580945044277305,13.32624255653708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2.75,7.745435610274381,8.639587799629844,1.0,0,2,3,7.193685818395112,6.888572459565364,13.01252395752425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
