satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical
-1.2621393377188905,0.40755270460283566,0.7534960890829706,-0.32774584502091997,1.2122496921669095,0,0,0,0,0,0,0,0,0,1,0,0
-0.453215028431246,0.31369294127550373,-0.6515376353033031,1.320514310312768,-1.0261255978372466,0,0,0,0,0,0,1,0,0,0,0,0
0.12645699147718611,0.2481278263815299,0.1597876442246541,-0.7476038465367238,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.051618535422038876,0.4901647061987839,0.1597876442246541,1.0402116773363939,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
1.1591573778818827,0.03825358818140645,-0.5521415601059206,-0.592696662446323,-0.25732871698185494,0,0,0,0,0,0,0,0,0,0,1,0
-2.0224790594473423,1.0159780379518972,1.7824382032805686,1.8411498247976041,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,1,0
0.43753507905871736,0.8091369089274497,-0.6515376353033031,0.6862551936892323,2.187330572189559,0,0,0,0,0,0,0,0,0,1,0,0
1.3159173383914369,-0.7367330678918148,0.1597876442246541,0.7999302330980307,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.6014164594390579,-1.0288515855324332,0.1597876442246541,-0.8146148922150974,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
1.2354740516965268,0.7238595203112784,0.1597876442246541,0.13915626144253215,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
0.27015461135760277,1.3080965555925155,-0.6515376353033031,1.2604696678882268,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
1.1952524083490716,1.1328254450081447,0.1597876442246541,1.220422760515166,1.7134361397848363,0,1,0,0,0,0,0,0,0,0,1,0
-0.9819194015426849,-1.194251800155096,-1.4628629148312604,-1.0999509252794573,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-1.338711122540604,-0.7367330678918148,1.7824382032805686,1.6008683805592412,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
0.6723710448321544,-0.5030382537793197,0.1597876442246541,-0.8620164228839808,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
1.1550307650016165,1.6586387767612583,0.9711129237526113,0.39946115936742554,1.7134361397848363,0,1,0,0,0,0,0,0,0,1,0,0
1.3159173383914369,0.08119878150191745,-0.6515376353033031,1.3405634826343478,4.452997877406919,0,0,0,0,0,0,0,0,0,0,0,1
0.79303597487452,-0.2109197361387008,0.1597876442246541,-0.4415238954668454,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
0.79303597487452,0.840706927367526,0.1597876442246541,0.23927352987518347,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
1.4911291544510743,-1.2993634266581071,-0.6515376353033031,-1.791324143166368,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.8332576182219747,-1.2041226961168043,-1.4628629148312604,1.3405634826343478,-1.0261255978372466,0,0,0,0,0,0,1,0,0,0,0,0
0.6599559491209808,1.1260628930827075,-0.6515376353033031,-0.49547710837391556,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.35059789805251274,0.8991306308956497,-0.6515376353033031,-0.7018287933917388,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.8962730457185973,0.8991306308956497,0.9711129237526113,1.1203054920825148,1.0285457053793157,1,0,0,0,0,0,0,0,0,0,0,0
-1.3789327658880592,1.424943962648763,-0.6515376353033031,1.0802585847094544,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.9539225482643404,-0.7951567714199386,0.1597876442246541,-0.30135971966113356,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,1.1328254450081447,1.7824382032805686,1.7210091026784227,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
0.18971132466269236,-0.678309364363691,-0.6515376353033031,-0.4415238954668454,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
1.3741274923672255,0.5620197360307277,-0.6515376353033031,0.5153756994225119,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.591927758137244,0.6654358167831546,-0.6515376353033031,-0.30135971966113356,-1.0261255978372466,1,0,0,1,0,0,0,0,0,0,0,0
-1.3789327658880592,-0.7367330678918148,0.9711129237526113,0.49957842780007683,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
0.35059789805251274,-0.8535804749480623,-0.6515376353033031,-0.4215004417803151,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
0.6321494014846991,0.840706927367526,0.9711129237526113,0.73985987203844,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
0.14948968131523716,0.2564698920862888,-0.6515376353033031,-1.803118746150903,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,0,1
-0.9767163324135077,-1.496241213757423,-1.4628629148312604,-1.482743487166419,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,0
-0.30365242779285345,-1.1729081273824007,0.9981022858964032,-0.6417178482745401,0.3208718616194798,0,0,0,0,0,0,0,0,0,0,0,1
1.1550307650016165,0.5485884097269077,0.1597876442246541,-0.5216177102129664,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-0.13206182211694928,1.074401741480021,-0.6515376353033031,0.15917971512906243,-1.0261255978372466,0,0,0,0,0,0,1,0,0,0,0,0
1.4768039117812577,-0.5030382537793197,0.1597876442246541,0.6197191499192584,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
0.5517061147897887,0.8991306308956497,0.1597876442246541,-1.102297867122344,3.0832170085958777,1,0,0,0,0,0,0,0,0,0,1,0
-0.09184017876949409,-0.5614619573074435,-0.6515376353033031,0.03903899300988086,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,1,0
-0.7756081156762319,-1.3793938067011757,0.9711129237526113,-0.20124245122848225,1.0285457053793157,0,0,0,1,0,0,0,0,0,0,0,0
-0.22833955816893858,-1.445959903897364,-1.4628629148312604,-0.8787601928948813,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.4538349688965905,0.6654358167831546,0.1597876442246541,0.819953686784561,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
1.1148091216541611,1.1328254450081447,-0.6515376353033031,1.2604696678882268,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,1
-1.258267835845694,-0.9704278820043093,1.7824382032805686,-0.46154734915337564,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.10926803796778195,-1.2625463996449282,-0.6515376353033031,-1.102297867122344,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.9137009049168852,0.7822832238394022,0.1597876442246541,0.9601178625902728,1.7134361397848363,0,1,0,0,0,0,0,1,0,0,0,0
-0.9767163324135077,-1.3793938067011757,-1.4628629148312604,-0.8219695155109203,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
-0.8962730457185973,-1.0872752890605568,-1.4628629148312604,-0.9621336913166321,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
0.028824751272871534,0.8991306308956497,0.9711129237526113,-1.042227506062753,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.33317003885422486,0.13962248503004124,-0.6515376353033031,-0.5816880712725572,4.452997877406919,0,0,1,0,0,0,1,0,0,0,0,0
-1.258267835845694,0.2564698920862888,0.9711129237526113,0.45953152042701634,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
1.0343658349592508,-1.0872752890605568,0.1597876442246541,-1.1423447744954045,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.4999878158363436,1.049653676847057,0.1597876442246541,-0.8478989618909258,-0.48629369031035385,0,0,0,0,0,0,0,0,1,0,0,0
-1.8557045006212602,1.3593931279114047,0.1597876442246541,1.0099354467994732,1.0452557175667772,0,0,0,0,0,0,0,0,0,0,1,0
1.3963606250863472,1.3665202591206393,1.7824382032805686,0.27932043724824396,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,0
-0.14059680688799697,-0.6082801089674437,-0.49037226842530257,1.0119617201614879,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-2.0627007027947974,1.074401741480021,2.5937634828085256,1.6008683805592412,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-0.7277746871877901,-1.320970103173052,0.1597876442246541,0.12400584228630786,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
1.074587478306706,0.2564698920862888,0.1597876442246541,-0.8419929691974506,0.34365527097379484,1,0,0,0,0,0,0,0,0,1,0,0
-1.2771012519260352,-0.0925389126886964,-0.1633228388979789,-1.134545611067841,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
0.35059789805251274,0.4317410026706601,0.1597876442246541,0.7799067794115004,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-0.8962730457185973,-1.3793938067011757,-1.4628629148312604,-0.8419929691974506,-0.3412351634317259,0,1,0,0,0,0,0,0,1,0,0,0
0.9137009049168852,-1.2041226961168043,0.1597876442246541,-0.5616646175860269,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
-0.37339168220168006,0.6070121132550308,-0.6515376353033031,-0.6217349786456177,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
1.5147484991703213,1.1318077453805642,-0.6515376353033031,0.8022845953837338,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.2354740516965268,-0.15249603261057768,-0.6515376353033031,-0.181218997541952,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
-0.6549431856338663,-0.9120041784761855,-1.4628629148312604,-0.9421102376301018,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
0.18971132466269236,-0.8535804749480623,0.9711129237526113,-0.8019460618243901,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.14948968131523716,-0.9120041784761855,-0.6515376353033031,0.5796722425461979,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
-0.6549431856338663,-1.3793938067011757,0.9711129237526113,1.7210091026784227,1.0285457053793157,0,0,0,0,0,0,0,0,0,0,1,0
-1.1738555440977056,0.9185316595084347,0.1597876442246541,0.11043203405215184,2.2384757018125523,0,0,0,0,0,0,0,0,0,1,0,0
-0.051618535422038876,0.840706927367526,1.7824382032805686,0.9200709552172123,1.7134361397848363,0,0,0,0,0,0,0,0,1,0,0,0
0.5535664676906993,-0.1783068324931225,-0.6515376353033031,-0.03131446493744339,3.0832170085958777,0,0,0,0,0,0,0,0,0,0,0,0
-0.36604727255441877,-1.1509494569849261,0.1597876442246541,0.9293548006620043,-0.8395154298035705,0,0,0,0,0,0,1,0,0,0,0,0
1.5170255551287128,-1.0288515855324332,0.1597876442246541,-0.10112518279583095,0.34365527097379484,1,0,0,0,0,1,0,0,0,0,0,0
-0.011396892074583673,0.31489359561441255,0.1597876442246541,-0.12114863648236121,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-0.8158297590236872,-1.496241213757423,-1.4628629148312604,-1.4627200334798887,-0.3412351634317259,0,1,0,0,1,0,0,0,0,0,0,0
0.18971132466269236,-0.8535804749480623,0.9711129237526113,-0.8019460618243901,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
-0.4940566122440457,0.08119878150191745,0.1597876442246541,-0.3213831733476638,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
0.5138833886645753,-1.1897728372580532,0.1597876442246541,-0.7439131506945921,-0.03363483336334594,0,0,0,0,0,0,0,0,0,1,0,0
0.591927758137244,0.13962248503004124,0.1597876442246541,0.6797895109788492,-0.3412351634317259,0,0,0,1,0,0,0,0,0,0,0,0
-1.702122542581903,1.2090089520707514,-0.6515376353033031,1.4764962316085484,0.7962285199836485,0,0,0,0,0,0,0,0,0,0,0,0
-1.3789327658880592,0.198046188558165,0.9711129237526113,1.2604696678882268,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.31037625470505753,-1.3793938067011757,0.9711129237526113,0.6197191499192584,0.34365527097379484,0,0,0,0,0,0,0,0,0,1,0,0
0.591927758137244,-1.2625463996449282,-0.6515376353033031,-0.10112518279583095,-0.3412351634317259,1,0,0,0,0,0,0,0,0,1,0,0
-1.740927556015156,0.8629456585314393,1.5311893004788804,0.28875101928284386,0.13156035106217012,0,0,0,0,0,0,0,0,0,0,0,0
0.6321494014846991,-0.09407232908245389,-0.6515376353033031,-0.9220867839435716,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-1.781149199362611,0.7238595203112784,0.9711129237526113,0.6197191499192584,-0.3412351634317259,0,1,0,0,0,0,0,0,0,1,0,0
-1.6202626259727906,-0.09407232908245389,1.7824382032805686,-1.4226731261068282,1.7134361397848363,1,0,0,1,0,0,0,0,0,0,0,0
0.9539225482643404,0.8991306308956497,0.9711129237526113,0.900047501530682,1.0285457053793157,1,1,0,0,0,0,0,0,0,1,0,0
-0.01714498814932766,1.374869621130068,-0.6515376353033031,0.41018079482680553,-0.0232594587226983,0,0,0,0,0,0,0,0,0,1,0,0
1.067900415704767,1.5030825519299227,-0.5166504829343194,-0.12472473360052795,0.9146790199538758,0,0,0,0,0,0,0,0,0,0,0,1
1.275695695043982,1.3080965555925155,0.1597876442246541,-0.9020633302570413,-0.3412351634317259,1,0,0,0,0,0,0,1,0,0,0,0
-0.9767163324135077,-0.8535804749480623,-1.4628629148312604,-0.9220867839435716,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
-2.0627007027947974,1.2496728520643925,1.7824382032805686,1.0402116773363939,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,0
-1.438780650924445,0.5520408467625786,0.1597876442246541,-0.008894383202820794,2.0236604497921857,0,0,0,0,0,0,0,0,0,1,0,0
0.8734792615694299,1.5417913697050107,-0.6515376353033031,0.5596487888596676,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,1,0
-1.821370842710066,1.0159780379518972,0.1597876442246541,-0.10112518279583095,-0.3412351634317259,1,0,0,0,0,0,0,0,0,0,0,0
-0.4940566122440457,-1.1456989925886807,0.1597876442246541,-0.8019460618243901,2.398326574190357,0,0,0,0,0,0,1,0,0,0,0,0
0.27015461135760277,1.0159780379518972,0.1597876442246541,0.5196018814866071,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
-0.1109273016387109,-0.15791857890133182,-0.6515376353033031,-0.4536939058034859,2.708988030176481,0,0,0,0,0,0,0,0,0,0,0,0
-1.4593760525829698,1.0159780379518972,0.1597876442246541,-0.9421102376301018,4.452997877406919,0,0,0,0,0,0,1,0,0,0,0,0
-0.08709802050829345,0.653444447903301,-0.6515376353033031,-0.5022060324261314,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-0.14126281817370379,0.06421457394405575,-1.4628629148312604,-0.4059778611426553,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
-2.0627007027947974,0.6070121132550308,2.5937634828085256,1.280493121574757,0.34365527097379484,0,1,0,1,0,0,0,0,0,0,0,0
-0.4538349688965905,1.6586387767612583,0.9711129237526113,1.2604696678882268,3.0832170085958777,0,0,1,0,1,0,0,0,0,0,0,0
1.1952524083490716,0.4901647061987839,0.1597876442246541,-0.40147698809378485,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.33317003885422486,0.7238595203112784,0.1597876442246541,0.359414251994365,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
-0.41361332554913527,0.4317410026706601,0.1597876442246541,-1.342579311360707,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-0.47581134142058107,0.24201293826599446,-0.6515376353033031,0.15381160400376018,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
1.275695695043982,0.8991306308956497,0.1597876442246541,0.33939079830783475,0.34365527097379484,0,0,0,0,0,0,0,0,0,0,0,1
-0.3287421739409664,-0.33419881145673663,-0.6515376353033031,-0.21446833768791052,-0.416632438916802,0,0,0,0,0,0,0,0,0,0,0,0
-0.4085660072132269,1.58799598729136,0.1597876442246541,0.20425201363630346,-0.36988358718210246,0,0,0,0,0,0,0,0,0,0,1,0
0.9137009049168852,1.6586387767612583,0.9711129237526113,0.659766057292319,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
1.3963606250863472,0.7822832238394022,0.1597876442246541,0.9200709552172123,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
1.0745014960097035,1.4249023316278278,0.9711129237526113,-0.5617264461362023,0.34365527097379484,0,0,0,0,1,0,0,0,0,0,0,0
-0.04604240247196281,1.0096992943956964,-1.3630276162628312,-1.1749998963752448,-0.42551238581202533,0,0,0,0,0,0,0,1,0,0,0,0
0.6723710448321544,-0.9901882873070201,0.9711129237526113,1.087177980702977,-0.5678565646615062,0,0,0,0,0,0,0,0,0,1,0,0
-0.9263494348497826,-1.4230810828926896,-1.4628629148312604,-1.1049126151711353,-0.3412351634317259,0,1,0,0,0,0,0,1,0,0,0,0
-0.6951648289813215,-0.26934343966682456,-0.6515376353033031,-1.7630718387778426,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-0.21250510881185924,0.4317410026706601,0.1597876442246541,-0.08110172910930069,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,1,0
-0.15723583262381974,-0.9174685153773654,-0.6515376353033031,0.8153806897560814,-0.35724951996847665,0,0,0,0,0,0,0,0,0,0,0,1
0.6230865430100891,1.5267202321238935,0.9711129237526113,1.0485973990229138,-0.38540421358423804,0,0,0,0,0,0,0,0,0,1,0,0
0.14948968131523716,0.198046188558165,-0.6515376353033031,0.2592969835617137,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.5342782555915009,-1.2041226961168043,-0.6515376353033031,-0.0010079143631796588,-1.0261255978372466,1,0,0,0,0,0,0,0,0,0,1,0
-0.08340141083445463,0.7022088599718965,1.7824382032805686,0.9253450885848927,1.6232368277717133,0,0,0,0,0,0,0,0,1,0,0,0
0.7125926881796095,0.7238595203112784,-0.6515376353033031,-0.5015942565264362,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,1,0
-0.33317003885422486,-0.9704278820043093,0.9711129237526113,0.45953152042701634,-1.0261255978372466,1,0,0,0,0,1,0,0,0,0,0,0
0.028824751272871534,-0.5614619573074435,0.1597876442246541,-1.3025324039876465,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.4768039117812577,-1.320970103173052,-0.6515376353033031,-0.04105482173624018,4.452997877406919,0,0,0,0,0,0,0,0,0,0,0,1
0.9338835069645838,-0.35909773537674716,0.6903809352868575,-0.5130940220304182,-1.0261255978372466,1,0,0,0,0,1,0,0,0,0,0,0
1.0343658349592508,1.6586387767612583,0.9711129237526113,0.819953686784561,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
-0.41361332554913527,-0.5030382537793197,0.9711129237526113,1.1803758531421056,-1.0261255978372466,0,0,0,0,0,0,0,0,1,0,0,0
0.9941441916117956,0.02277507797379367,0.1597876442246541,-0.5616646175860269,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,1
0.9539225482643404,-0.8535804749480623,0.9711129237526113,0.17920316881559267,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.8962730457185973,1.1328254450081447,-1.4628629148312604,0.2192500761886532,-1.0261255978372466,0,0,0,0,0,0,1,0,0,0,0,0
-1.5800409826253354,-1.320970103173052,0.1597876442246541,0.33939079830783475,0.34365527097379484,0,0,0,0,0,0,0,1,0,0,0,0
-1.6633797879196552,0.2419785781089986,-0.6515376353033031,1.100039513168769,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,0
0.7703650813238745,0.4271003374990426,0.1597876442246541,1.403967610308273,-0.24882365006907997,0,0,0,1,0,0,0,0,0,0,0,0
0.9539225482643404,-0.5030382537793197,0.1597876442246541,-0.9421102376301018,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
-1.821370842710066,1.5417913697050107,-0.6515376353033031,0.6197191499192584,1.0285457053793157,0,0,0,0,0,0,0,0,0,1,0,0
-0.24523259699484978,-0.61344392709768,0.4451387105928112,0.5862955349449477,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-2.0846509417794845,1.2496728520643925,1.7824382032805686,1.9194122132632014,0.34365527097379484,0,1,0,0,0,0,0,0,0,0,0,1
-0.8962730457185973,-1.2041226961168043,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-1.793152734812022,0.6244477756999388,0.9711129237526113,-0.2807094255084506,0.8241506104964187,0,0,0,0,0,0,0,0,0,0,0,0
-0.7353864723287767,-0.9704278820043093,-1.4628629148312604,-1.4226731261068282,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
-0.17228346546440448,-1.0288515855324332,-0.6515376353033031,-0.8820398765705111,0.34365527097379484,1,0,0,0,0,0,0,0,0,1,0,0
1.3664417812815857,0.8991306308956497,-0.6515376353033031,0.20412385324959104,-0.9676472242790725,0,0,0,0,0,0,0,0,0,0,0,0
-2.0224790594473423,1.2496728520643925,1.7824382032805686,1.6208918342457714,0.34365527097379484,0,1,0,0,0,0,0,0,0,1,0,0
-0.13206182211694928,-1.320970103173052,-0.6515376353033031,-1.3225558576741767,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,0
0.48463215443378793,0.13962248503004124,-0.6515376353033031,0.4006556523101179,-0.3412351634317259,0,0,0,0,1,0,0,0,0,0,0,0
0.35059789805251274,1.074401741480021,-0.6515376353033031,-0.5616646175860269,-1.0261255978372466,0,0,0,0,0,0,0,0,0,0,0,1
0.9137009049168852,1.6586387767612583,0.9711129237526113,0.33939079830783475,1.0285457053793157,0,1,0,0,0,0,0,0,0,0,0,1
0.31037625470505753,-0.9704278820043093,0.1597876442246541,0.659766057292319,-1.0261255978372466,0,0,0,0,0,0,0,0,0,1,0,0
1.4768039117812577,-1.0872752890605568,1.7824382032805686,1.0402116773363939,0.34365527097379484,0,0,0,1,0,0,0,0,0,0,0,0
1.074587478306706,1.3665202591206393,0.1597876442246541,0.659766057292319,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-0.8560514023711421,-1.0288515855324332,-1.4628629148312604,-1.2024151355549952,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,0,1
-1.016937975760963,-0.9704278820043093,-0.6515376353033031,-0.20124245122848225,-0.3412351634317259,0,0,0,0,0,0,0,0,1,0,0,0
-0.7353864723287767,-1.1456989925886807,-1.4628629148312604,-0.9020633302570413,-0.3412351634317259,0,1,0,0,0,0,0,0,0,0,1,0
1.275695695043982,-1.2625463996449282,0.9711129237526113,1.4206572973804688,-0.3412351634317259,0,0,0,0,0,0,0,0,0,1,0,0
-0.4538349688965905,1.4833676661768869,0.1597876442246541,0.3193673446213045,-0.3412351634317259,0,0,0,0,0,1,0,0,0,0,0,0
0.6321494014846991,1.6586387767612583,0.1597876442246541,1.4206572973804688,1.0285457053793157,0,1,0,0,0,0,0,0,0,1,0,0
0.8250402606635263,-0.8729503210987806,-0.6515376353033031,0.46617011390692853,-1.0261255978372466,0,0,0,0,0,1,0,0,0,0,0,0
0.8332576182219747,-0.5030382537793197,0.9711129237526113,-0.4815708028399059,-0.3412351634317259,0,0,0,0,0,0,0,0,0,0,0,0
-1.53981933927788,0.08119878150191745,0.9711129237526113,-0.08110172910930069,0.34365527097379484,1,0,0,1,0,0,0,0,0,0,0,0
0.06904639462032673,-1.2041226961168043,-0.6515376353033031,-1.5027669408529492,1.7134361397848363,0,0,0,0,0,0,0,0,0,0,0,1
0.2640170901188677,0.20010350067293012,0.1597876442246541,1.1410340447504697,-0.3412351634317259,0,0,0,0,0,0,1,0,0,0,0,0
-0.6951648289813215,-1.788359731398042,-0.6515376353033031,-1.5227903945394794,2.398326574190357,0,0,0,0,0,0,0,0,0,1,0,0
0.6723710448321544,0.2564698920862888,0.9711129237526113,-0.6617818860186783,0.34365527097379484,1,0,0,0,0,0,0,0,0,1,0,0
