SPAIN_IMP_F_FREN(/MWh),FREN_MARKET(/MWh),SPAIN_EXP_TO_PORT(/MWh),SPAIN_IMP_F_PORT_PORT(/MWh),SPAIN_EXP_TO_FREN(/MWh),SPAIN_COMP_CYCLE(MWH),SPAIN_WIND(MWH),SPAIN_NUC(MWH),SPAIN_TOT_GENERATION(MWH),SPAIN_HYDRO(MWH),SPAIN_COAL(MWH),SPAIN_ACTUAL_D(MW),SPAIN_TOTAL_DEMAND(MWH),DAILY_FREN_MARKET(MWH),DAILY_SPAN_MARKET(MWH),SPAIN_GAS(MWH)2,SPAIN_PHVOLTAIC(MWH)2,SPAIN_HYDRO_TOT(MWH),PORT_MARKET(/MWh),SPAIN_GENERATION,datetime_year,datetime_month,datetime_day
-0.2954151418352379,0.4350505107420908,-5.199337582605575,1.1095085078279172,-0.2813193238299086,0.7027182135423621,0.44032482150296043,-0.7571634634178483,-0.39355954968329754,-0.4188328608223804,0.03777398358147376,-0.29478087975047595,-0.3070957079193748,-0.2905863080271533,1.341445235822642,1.295979969173679,-0.2722482839423359,-1.0114535786768954,-0.25375354182651,0.03777398358147376,2015,10,29
-0.2954151418352379,-1.6138288664823464,-5.199337582605575,-5.199337582605575,2.3307833897936137,0.3457059784664292,1.843180027554658,-2.12947318755619,0.34756245526975676,0.6525941385962489,-0.9087712917142663,0.5710871112035335,0.856903741168101,1.4917776614411002,1.6636427024092282,0.7459692302891935,-0.9409311156071769,0.5078782805405311,-1.271475820445406,-0.9087712917142663,2016,2,7
-0.2954151418352379,-0.0900316894392792,-5.199337582605575,-5.199337582605575,0.3884643631192447,1.1404799482471293,-1.6160227980597939,0.26726701000706576,0.7663162101832538,-0.9408779909395032,1.9158129959894916,-0.1369258088485183,0.43040094256558825,-0.138342495993628,-0.5232775122135505,1.2583470295622112,0.3484986396723768,-0.2041225588689822,0.936940149089172,1.9158129959894916,2015,9,8
-0.2954151418352379,-0.0980263096239435,-5.199337582605575,-5.199337582605575,2.0424335565513543,1.0744986146592694,-1.470980630036875,-0.06769636400772606,0.01797714087099807,-0.4633468873366829,1.4733999701422116,0.6505206580424128,0.1796920199097226,0.2938412456953539,1.640962543386318,1.1961497970470472,-0.29686102389535557,-0.1151270006555898,0.9024975893330744,1.4733999701422116,2015,11,29
0.9000049876830937,0.3551372275795313,-5.199337582605575,-5.199337582605575,-0.5736238670435286,0.1417139614603884,0.8685657227139971,0.9024371181639811,0.6752599345907897,-0.5746569538899935,-0.16355192583775374,-0.2532589161919156,-0.16101776863739076,-0.5466446668581988,-0.08652476062091376,-0.4840554711388244,0.34856693728739546,-0.1015147030549087,-0.5745816219839293,-0.16355192583775374,2015,4,13
-0.2954151418352379,-1.0393023128718102,-5.199337582605575,-5.199337582605575,0.6763112804772309,0.3969897593938048,0.2457261610767338,-1.4299050260879689,0.6128879722210291,0.3324295422489531,0.26226869118191043,0.1782117735223149,0.39587285076567463,-0.03482792584341088,-0.32231530371648215,-0.2627417566784591,0.7587750958606778,0.7041659063394444,-0.0485660641749357,0.26226869118191043,2015,5,12
-0.2954151418352379,-0.5990271770380889,1.6963887687453467,-5.199337582605575,1.1830381528968568,-0.3900579748581208,0.0646018957292268,-1.1655710419077137,-0.39477527292729475,1.57458709037193,-1.2758170414017849,-0.09765052935359991,-0.33503097717649083,-0.4968659147783288,1.70514459361451,1.3653771442622715,0.8641138259062014,1.7145656371016738,-0.228189725880418,-1.2758170414017849,2018,7,5
-0.2954151418352379,-0.3269208434800272,-5.199337582605575,1.5504837181793114,1.0080822431867915,1.9423778192684824,-0.9188234550140739,0.07713190805624279,0.5296999271051812,-0.2261540754049908,0.4844865408092752,1.1569289635624114,1.2493688417388,1.3410511118804886,-0.4509637539112698,-0.4247057181004434,0.13443516065479574,-1.369600646584883,0.0770829155097219,0.4844865408092752,2017,9,20
-0.2954151418352379,-0.3119858298267471,2.327473332535092,-5.199337582605575,0.8085792351333628,-0.053853862694114,-0.8934166889913256,-0.8355879381221953,0.00025138336944555703,0.1877637254575186,1.401563051207302,-0.35497361112726106,-0.4982892897920617,-0.32787449902797045,-1.2600780731358983,-0.6962383886966356,1.300394502116372,-0.041141501268203,0.3053270032948053,1.401563051207302,2014,6,29
-0.2954151418352379,0.6664289065839408,-5.199337582605575,-5.199337582605575,-0.8708457453650698,-0.1520936217629205,-1.2284642688505065,-0.48259598967631273,-1.2045591147637809,-1.135262523412607,0.6687566006334454,-1.14202474357038,-0.9335936230790483,-0.3422251796229836,0.7298556461092011,-0.1123858720569779,-0.16449587038511432,-1.540406832374558,0.3339207049700194,0.6687566006334454,2016,10,30
-0.2954151418352379,-1.652416929999633,1.1013763693400154,-5.199337582605575,-2.3338576376015103,-1.5497059007365892,0.09078958536039551,0.8151041800105365,-1.7583361175101255,0.7518124969335538,-1.6906216295848977,-2.197661939047503,-2.0057556733541615,-1.1450096442254911,0.7753008752220042,-0.6637328063548474,1.8300634267266565,-0.575160527175349,-0.8910043879108148,-1.6906216295848977,2017,6,17
-0.2954151418352379,-2.0339008566342964,1.1766734298485506,-5.199337582605575,1.6222214280606924,-0.2830259069068289,-1.8617832939725187,-0.5035734106095328,-1.9567869461041594,-1.6409215987181152,0.15491819543795532,-1.6350891963791492,-2.323044342002128,-1.8367994084127446,-1.6034409124825688,-1.9596207617411563,1.2775090813044492,-0.6991124289702033,-0.2973790400887816,0.15491819543795532,2014,8,2
-2.253840784634593,0.5914134551291443,-5.199337582605575,-5.199337582605575,-0.8708457453650698,0.1902209072053166,1.2271977305106856,1.454562174900834,1.1959033515191448,-1.0008002248844905,-0.8177712699871986,0.461467251260774,0.6172608422223301,-0.12535892993988831,-0.49979451620316595,-0.4842629358512483,-0.0382429983795978,1.184793787345548,-1.0511346939972692,-0.8177712699871986,2015,3,3
-0.2954151418352379,1.0512125297985776e-05,-5.199337582605575,1.3454356411132378,-1.3604926785030067,-0.0114010780850031,0.32779416454438964,1.002008647483917,-0.3740048037146008,1.8796367927291509,-0.6104771309394319,0.06394733399284525,0.24911776040493183,-0.17849248561456246,0.650967483803256,0.0431117663486406,1.2301629128312874,0.266345530697069,-0.4080388749955735,-0.6104771309394319,2017,5,21
-0.2954151418352379,-0.9332769750457608,2.114765550955175,-5.199337582605575,0.8689152829086132,0.2675469568013172,-1.3987063459096514,-0.4603015808512445,-0.37007361531997485,-0.819976847997126,1.0083678160301868,-0.3663608560237929,-0.6895571489920764,-0.15662658238599889,-1.1261139648012195,-1.482027952186081,1.166812588442508,-0.0986657978953273,0.2719430604454412,1.0083678160301868,2014,8,3
-0.2954151418352379,0.4115492702267837,0.9083693276481308,-5.199337582605575,-1.5755884715865045,-0.8439307846067146,-0.16284432425798365,0.7628256221084302,-0.42525866700246356,0.845155690952489,0.1388468846975819,-0.0922133225891657,0.1945355566773159,0.48901931736742826,-0.08696999474223202,-0.0339031604403823,0.7335997203850319,-0.5334197887994473,-0.1153054398265799,0.1388468846975819,2017,6,20
1.7267244931800312,-0.9179857459182282,1.22266470400541,-5.199337582605575,-1.3579562148606237,-0.5238333476742332,0.9316486202185593,1.1512117042214434,0.8719952618856833,1.640351004044104,-1.4705452438880622,0.42081329974801096,0.30603892951314454,0.40232466106435955,0.4186933903249135,-1.0302286722179994,-0.3350067772203735,1.6413656473060896,-1.7075119287236582,-1.4705452438880622,2016,4,11
-0.2954151418352379,-0.5685074893386379,-5.199337582605575,-5.199337582605575,0.9084241143216836,0.9037205838409588,-0.9625819058046567,0.04997797422456015,-0.40017824575646016,-1.4678383549467653,0.998108129193067,-0.7772046022482558,-0.7405721807588269,-1.0035916168851775,0.452589865099258,-0.4297075494408616,0.2962028665226274,-1.6410756546930418,0.3416143959471038,0.998108129193067,2015,8,21
